,site_id,rmse,n_obs
1133,nhdhr_110736461,1.649701929220277,2
1134,nhdhr_110735659,2.3441416289546453,2
1135,nhdhr_75472941,2.1824373050571673,2
1136,nhdhr_152512549,2.0887104234474956,2
1137,nhdhr_60090770,2.289204911715188,2
1138,nhdhr_129223847,0.9312283010297838,21
1139,nhdhr_155635896,0.9185344991628316,2
1140,nhdhr_82819488,1.3026650123693868,2
1141,nhdhr_121860685,1.3839398785882264,2
1142,nhdhr_152517631,0.7588745615860798,4
1143,nhdhr_155642895,0.9654808044433594,1
1144,nhdhr_152707902,1.2432899475097656,1
1145,nhdhr_155642966,1.312469482421875,1
1146,nhdhr_121859500,2.8376755714416504,1
1147,nhdhr_155637885,0.9835663699466055,2
1148,nhdhr_155638496,0.8183617728587167,2
1149,nhdhr_83976007,0.8955448336303868,2
1150,nhdhr_152094819,2.207305676469856,2
1151,nhdhr_145333993,2.9365177900343844,2
1152,nhdhr_113471507,1.6672676061840799,2
1153,nhdhr_118253477,0.46781133758968,2
1154,nhdhr_147104291,2.0097660420171186,4
1155,nhdhr_147104885,1.094286997567703,3
1156,nhdhr_69883998,2.6141679699846305,7
1157,nhdhr_69886948,5.799194491342702,21
1158,nhdhr_69886562,2.082494950092538,15
1159,nhdhr_70333891,3.503743598074037,14
1160,nhdhr_70332033,1.5467867358065621,57
1161,nhdhr_123397479,1.7064591975672283,2
1162,nhdhr_111861257,0.9149971293415844,3
1163,nhdhr_155642757,0.7534141540527344,1
1164,nhdhr_155636555,1.0193928589266739,2
1165,nhdhr_152707734,2.724202297807832,2
1166,nhdhr_60089362,0.18618776381945012,2
1167,nhdhr_129223861,1.8558060549043784,178
1168,nhdhr_152708039,1.4699001170587793,2
1169,nhdhr_155636978,1.1351264044704799,2
1170,nhdhr_155636995,1.3133659338874313,2
1171,nhdhr_149759180,2.9048245607875396,2
1172,nhdhr_149759163,0.3264308595399568,2
1173,nhdhr_146646936,0.5784108921087803,2
1174,nhdhr_120020697,0.7764614299742336,2
1175,nhdhr_69887074,1.5718416167470355,10
1176,nhdhr_69885626,1.6680845562463542,5
1177,nhdhr_70332827,1.68597891445652,2
1178,nhdhr_69886356,0.4000363349914551,1
1179,nhdhr_70332363,2.2445165661339748,3
1180,nhdhr_70331829,3.742446430254152,10
1181,nhdhr_123148204,1.500192642211914,1
1182,nhdhr_70331799,1.2092976074014858,32
1183,nhdhr_{38627CA7-4D8D-46E9-85B3-9BD2F4416354},1.0380199938873367,8
1184,nhdhr_111861377,1.6130690294886152,2
1185,nhdhr_899fee32-c15f-4e71-a991-e1e9c05c69b6,1.7916441879208307,3
1186,nhdhr_152512328,8.320150375366211,1
1187,nhdhr_155640314,1.6655769348144531,1
1188,nhdhr_82817752,1.6398499093787309,2
1189,nhdhr_152274880,1.565420108673929,2
1190,nhdhr_155637548,0.7937574365018225,2
1191,nhdhr_155637338,1.1647078141823,2
1192,nhdhr_152707132,1.5077878101498892,2
1193,nhdhr_121860605,0.25982118186527875,2
1194,nhdhr_150436762,1.7881983326339668,2
1195,nhdhr_155639870,0.3453025817871094,1
1196,nhdhr_150994726,2.5154075622558594,1
1197,nhdhr_123110915,0.77049915011506,2
1198,nhdhr_150436783,0.24688227906882756,2
1199,nhdhr_149759334,0.3436279296875,1
1200,nhdhr_152094516,0.9826743883070587,2
1201,nhdhr_83976013,2.396104521632918,2
1202,nhdhr_148710421,1.624471569341324,3
1203,nhdhr_167791873,1.455517565508955,4
1204,nhdhr_145330311,3.2372726860938688,2
1205,nhdhr_147104907,1.4422941207885742,1
1206,nhdhr_73028633,1.4300461464834073,2
1207,nhdhr_70336879,1.9978352850075443,8
1208,nhdhr_69886650,2.9315352927425726,10
1209,nhdhr_69886910,2.2674644509045883,5
1210,nhdhr_70332421,0.8207766615690915,4
1211,nhdhr_69886284,0.8630647659301758,1
1212,nhdhr_70331069,1.6113585667546837,13
1213,nhdhr_110734709,0.7174342176700167,2
1214,nhdhr_152512528,0.6912521715437289,2
1215,nhdhr_152094908,1.2636076138366605,2
1216,nhdhr_151874113,2.050794801167122,2
1217,nhdhr_149759448,0.8668204305119785,2
1218,nhdhr_145332627,0.8710683875589508,2
1219,nhdhr_118252887,1.6964146163979266,2
1220,nhdhr_73028117,0.19647216796875,1
1221,nhdhr_69885512,2.6243715286254883,1
1222,nhdhr_70334827,1.8070663066125114,31
1223,nhdhr_70332107,1.609374030254049,3
1224,nhdhr_69884744,1.1096572875976562,1
1225,nhdhr_70332883,1.8624286651611328,1
1226,nhdhr_70330227,2.4253644943237305,1
1227,nhdhr_111861361,0.6086703311186654,2
1228,nhdhr_111859951,0.7133611517471387,2
1229,nhdhr_75473697,1.444431246264456,38
1230,nhdhr_111860805,1.8707294030520791,2
1231,nhdhr_{879A31EB-582B-4C64-B70A-9EDAC0D6C359},1.2281130268703466,42
1232,nhdhr_155635984,0.5538011375419818,2
1233,nhdhr_155641982,3.528495642269504,2
1234,nhdhr_155636169,1.6389834795208245,2
1235,nhdhr_152517981,1.0786137334259873,2
1236,nhdhr_82817672,0.6400568000275497,2
1237,nhdhr_129225193,0.43285560607910156,1
1238,nhdhr_155642842,0.7680683135986328,1
1239,nhdhr_155642511,1.4563827514648438,1
1240,nhdhr_152518264,0.6553401947021484,1
1241,nhdhr_121859981,0.8192553349019199,2
1242,nhdhr_{204B8A6D-F555-4756-84BE-C0FB3DF0A18A},0.816938309572733,2
1243,nhdhr_155639521,1.3532905578613281,1
1244,nhdhr_60088122,2.64830279806572,2
1245,nhdhr_152518193,0.8261762613239322,2
1246,nhdhr_145333861,1.9899065698600669,2
1247,nhdhr_145334041,2.3504827807025848,2
1248,nhdhr_08b2f213-d2bd-4d7d-9572-d33f4a295d2a,1.3246566440880534,2
1249,nhdhr_123147563,1.5835106563908956,2
1250,nhdhr_69887030,1.1684299392309412,15
1251,nhdhr_75473809,3.2031965403441625,16
1252,nhdhr_{4819A36C-3B6E-4686-8BF5-39C60D5CB9CA},1.258525566956027,36
1253,nhdhr_129226234,2.0795511009220427,2
1254,nhdhr_148710583,1.8222350371733047,3
1255,nhdhr_73028731,1.5967077652226527,3
1256,nhdhr_69885302,1.484514196131298,41
1257,nhdhr_69884676,1.5087646081089177,4
1258,nhdhr_69885906,2.025663128873883,3
1259,nhdhr_123148028,1.5986959439921942,2
1260,nhdhr_75475159,1.332875628248331,2
1261,nhdhr_121861061,2.287283659159151,2
1262,nhdhr_152707304,1.2396965026855469,1
1263,nhdhr_155635938,1.5273500164619496,2
1264,nhdhr_86671829,0.6204893877285889,2
1265,nhdhr_152517666,1.3222942352294922,1
1266,nhdhr_121858912,1.0066048071283022,2
1267,nhdhr_155640881,0.7776679992675781,1
1268,nhdhr_155640066,0.2102031707763672,1
1269,nhdhr_155639758,0.1879558563232422,1
1270,nhdhr_150994158,0.7555027008056641,1
1271,nhdhr_83975841,1.3482655552848857,2
1272,nhdhr_152094826,1.403081302173917,2
1273,nhdhr_155408580,0.5982363463004923,2
1274,nhdhr_148710561,0.5142070434288172,2
1275,nhdhr_69886210,1.9997673389067134,27
1276,nhdhr_110736531,0.8358211687270285,2
1277,nhdhr_155636428,2.539086609323616,2
1278,nhdhr_155641743,0.698070520865969,2
1279,nhdhr_129224203,2.4705595520644454,2
1280,nhdhr_129226201,1.5535382091007324,6
1281,nhdhr_118044311,1.9421174636183134,2
1282,nhdhr_155637570,1.2010474802640736,2
1283,nhdhr_150436711,0.8199244479489155,2
1284,nhdhr_121864963,1.4090891461267552,2
1285,nhdhr_147104147,1.5772107782427363,2
1286,nhdhr_122382916,4.481821852191569,2
1287,nhdhr_69886912,2.5307054666090605,21
1288,nhdhr_69884918,1.221381928949833,3
1289,nhdhr_123147707,0.3838811341016023,2
1290,nhdhr_69886000,1.4961452867850575,3
1291,nhdhr_70336975,1.9929321308567696,15
1292,nhdhr_70331583,1.5937326481727196,16
1293,nhdhr_{DE856963-4D9A-4C5F-AA34-83751748B5B4},1.0960329023241389,8
1294,nhdhr_123390259,0.432241598898288,2
1295,nhdhr_123393951,1.4180469450266247,2
1296,nhdhr_111860663,0.5601936895343085,2
1297,nhdhr_110736239,0.8765380545461259,2
1298,nhdhr_109946030,2.5058822631835938,1
1299,nhdhr_152517931,1.588785617077133,2
1300,nhdhr_152517912,0.6266273351471084,2
1301,nhdhr_82818010,2.2609158525001005,4
1302,nhdhr_82817726,3.6013505690367253,2
1303,nhdhr_82818916,0.598442376957372,2
1304,nhdhr_129225024,3.0448239244841275,2
1305,nhdhr_155642501,0.6172084808349609,1
1306,nhdhr_155417658,1.91735562909449,2
1307,nhdhr_157068672,0.21289634704589844,1
1308,nhdhr_155637598,1.7861771911926108,2
1309,nhdhr_155417594,2.001016616821289,1
1310,nhdhr_152707332,1.4382972560799665,2
1311,nhdhr_155417358,0.7996861690949225,2
1312,nhdhr_155641158,0.23747825622558594,1
1313,nhdhr_155640726,1.6400833129882812,1
1314,nhdhr_155640838,0.5881290435791016,1
1315,nhdhr_150436649,1.4329254284250348,2
1316,nhdhr_150436910,0.39539257456404836,2
1317,nhdhr_155410966,1.3384200422271793,2
1318,nhdhr_{5D546699-849F-4A65-A69E-173675EA878F},0.9604927671167585,2
1319,nhdhr_113471097,2.1090764693332495,2
1320,nhdhr_145333821,1.3482484876824057,2
1321,nhdhr_86367431,1.0655431747436523,1
1322,nhdhr_86369131,2.634603156018793,14
1323,nhdhr_120018557,1.668697076615726,46
1324,nhdhr_86277197,1.2842022705253564,44
1325,nhdhr_120018702,0.9603161108513077,65
1326,nhdhr_120018627,1.1844164915088486,8
1327,nhdhr_120018535,1.0294960755810736,47
1328,nhdhr_123272289,0.888866478254803,6
1329,nhdhr_120019640,3.967737167085377,35
1330,nhdhr_166948628,1.4268410737526749,62
1331,nhdhr_120020750,1.4082207539796328,21
1332,nhdhr_167258153,1.1784317278396366,41
1333,nhdhr_120019747,0.9825038050173901,33
1334,nhdhr_120020742,0.8950954055582774,28
1335,nhdhr_120018314,1.4667112065441101,60
1336,nhdhr_120019919,1.3501488458321946,45
1337,nhdhr_59747837,0.8730441865546471,9
1338,nhdhr_120019570,0.9642736754913573,20
1339,nhdhr_120018211,1.1351361453348254,344
1340,nhdhr_120019841,0.7247945241734366,7
1341,nhdhr_45722430,0.8575852202882048,10
1342,nhdhr_120018155,0.8200783580664036,4
1343,nhdhr_120018039,1.408076088107376,5
1344,nhdhr_120018046,1.3066239124259487,263
1345,nhdhr_59747909,2.074172172706069,2
1346,nhdhr_59745501,0.4736456346674725,6
1347,nhdhr_120019939,0.6257590719844957,12
1348,nhdhr_59746935,0.550056368890997,11
1349,nhdhr_120019453,0.9806118011474609,1
1350,nhdhr_47720849,1.5503945610836318,2
1351,nhdhr_90769395,0.12429428100585938,1
1352,nhdhr_105953961,1.1301842747750082,26
1353,nhdhr_69545019,2.0254756829642484,16
1354,nhdhr_eec6bb9d-30cb-4c7d-bfc1-88e675b7d41b,0.9479479195329328,77
1355,nhdhr_dc88b6dc-dbf2-4d42-88e3-94bef29e4195,0.6270745867291039,11
1356,nhdhr_80994415,1.2805785467618143,15
1357,nhdhr_120020636,1.3318572291163358,56
1358,nhdhr_114337077,0.024440765380859375,1
1359,nhdhr_114336985,1.9181159331116358,7
1360,nhdhr_{16F36FBD-7E20-4CE1-959D-DCE7964DBA48},0.4999763530242268,2
1361,nhdhr_121545199,1.8394603729248047,1
1362,nhdhr_120020088,1.8882614118708214,19
1363,nhdhr_126591077,2.4512062072753906,1
1364,nhdhr_84590049,2.3415630778058456,2
1365,nhdhr_120020085,1.9195134280898796,13
1366,nhdhr_120018455,1.263754118203678,21
1367,nhdhr_121836579,1.8081188201904297,1
1368,nhdhr_120018728,1.6703443040569987,10
1369,nhdhr_120018679,1.1593230105549657,4
1370,nhdhr_58126115,2.4408671231457606,5
1371,nhdhr_123271575,2.5410919189453125,1
1372,nhdhr_123272484,1.2264839752992187,20
1373,nhdhr_117649999,1.426792413019985,3
1374,nhdhr_123272612,0.9909688867035695,24
1375,nhdhr_86370387,1.6378650665283203,1
1376,nhdhr_117648943,1.818044662475586,1
1377,nhdhr_120020676,1.3481374099346308,22
1378,nhdhr_120020776,3.221104345363527,3
1379,nhdhr_45362777,1.0357116131571766,21
1380,nhdhr_120019561,2.721729278564453,1
1381,nhdhr_120020026,0.885770977203399,10
1382,nhdhr_120020008,0.4777069091796875,1
1383,nhdhr_91597175,1.0557255843102673,11
1384,nhdhr_47711573,1.0620541637871888,5
1385,nhdhr_45363451,0.8479687983175779,30
1386,nhdhr_72863361,1.5520549624173097,13
1387,nhdhr_120019553,0.9908510904556179,5
1388,nhdhr_120019867,1.3263511657714844,1
1389,nhdhr_45721100,0.4278526306152344,1
1390,nhdhr_45366217,1.9311101000299034,50
1391,nhdhr_45365847,1.50013485224675,25
1392,nhdhr_59722721,3.4080339298904287,14
1393,nhdhr_120019816,1.5245134921034957,15
1394,nhdhr_59747077,2.017082328730201,10
1395,nhdhr_59747089,1.3769938821039824,3
1396,nhdhr_120019847,1.997121289834662,36
1397,nhdhr_91574341,0.7573847467495454,19
1398,nhdhr_120019292,3.426240921020508,1
1399,nhdhr_47723271,0.38326483864666205,5
1400,nhdhr_34129201,1.2495739915864783,25
1401,nhdhr_80002993,0.7923965294835994,5
1402,nhdhr_120019663,1.5811985975817637,15
1403,nhdhr_81642813,0.8513651350399832,142
1404,nhdhr_120018060,1.2639106481559923,263
1405,nhdhr_34242642,1.4366635095879043,21
1406,nhdhr_34128205,1.8259182104259946,127
1407,nhdhr_91594443,2.833203733541436,83
1408,nhdhr_106373244,1.603328433019775,10
1409,nhdhr_34132253,2.65350540111325,276
1410,nhdhr_120020988,1.2780742645263672,1
1411,nhdhr_120018069,1.454819384520347,5
1412,nhdhr_91683753,2.142591125759311,15
1413,nhdhr_105954281,1.2836272409596017,10
1414,nhdhr_91685371,1.0775643253152203,12
1415,nhdhr_91689681,1.3105155684435517,73
1416,nhdhr_91688409,0.872245423678278,149
1417,nhdhr_107071492,1.4172183607029836,36
1418,nhdhr_91684497,0.5038440173312727,7
1419,nhdhr_120018789,1.0696593194860065,8
1420,nhdhr_91684995,1.5034675598144531,1
1421,nhdhr_107069992,0.8858872477667262,4
1422,nhdhr_120019107,1.9542908527400906,39
1423,nhdhr_80997375,0.9628400802612305,1
1424,nhdhr_107514222,2.0286739942444267,2
1425,nhdhr_80995285,0.9833736419677734,1
1426,nhdhr_80997991,0.3225421905517578,1
1427,nhdhr_120018561,0.7112584406997262,50
1428,nhdhr_120020078,1.0215295411042837,45
1429,nhdhr_121543893,1.347428894790026,9
1430,nhdhr_86280333,0.9157109774014861,60
1431,nhdhr_121544443,1.0601634979248047,1
1432,nhdhr_107116772,0.6421488852733858,2
1433,nhdhr_120018454,0.8275620088417726,27
1434,nhdhr_120020520,4.319412052652886,3
1435,nhdhr_123261934,1.467646889856211,3
1436,nhdhr_120020186,0.7779553621250596,29
1437,nhdhr_167258151,1.3673681126736128,63
1438,nhdhr_59724571,1.1220222721482078,39
1439,nhdhr_120019543,2.9648397114045766,25
1440,nhdhr_34119718,1.466351799037717,134
1441,nhdhr_120020307,1.5991942883439383,98
1442,nhdhr_91691625,1.4046417679173593,39
1443,nhdhr_91684863,1.2389415488115942,59
1444,nhdhr_59747569,0.7819966363781581,23
1445,nhdhr_81633594,3.7795135557300172,3
1446,nhdhr_86444519,0.7998804235122253,10
1447,nhdhr_91675843,1.337812032493459,2
1448,nhdhr_120019447,2.314098358154297,1
1449,nhdhr_105954353,1.472056691091955,16
1450,nhdhr_120020163,0.8435730685011686,13
1451,nhdhr_111727253,2.903480414239936,20
1452,nhdhr_69544695,1.6218444662639795,48
1453,nhdhr_120019093,2.7013206481933594,1
1454,nhdhr_80999847,0.4109964370727539,1
1455,nhdhr_120019290,1.7253328046291418,11
1456,nhdhr_81004161,1.0603072112746952,6
1457,nhdhr_114542549,1.7958354949951172,1
1458,nhdhr_120020580,0.15238285064697266,1
1459,nhdhr_120020630,1.1110444300529354,10
1460,nhdhr_122548128,2.3525772094726562,1
1461,nhdhr_121544258,1.6189397703291266,9
1462,nhdhr_121545411,0.5549907684326172,1
1463,nhdhr_121839519,1.4645050751465356,2
1464,nhdhr_86280477,0.7297248478042171,3
1465,nhdhr_126210899,0.8047027587890625,1
1466,nhdhr_121544748,1.0908760304684373,5
1467,nhdhr_82555898,0.8093681335449219,1
1468,nhdhr_82555764,1.846498928687721,6
1469,nhdhr_120018370,0.7015762329101562,1
1470,nhdhr_114336097,1.1479959224885548,2
1471,nhdhr_86274823,1.0328340260729916,92
1472,nhdhr_86274749,1.2732116612301276,111
1473,nhdhr_120018511,0.808116669592696,80
1474,nhdhr_86275955,0.8839437083746335,52
1475,nhdhr_84624781,1.8430862426757812,1
1476,nhdhr_120018619,1.6884734769775065,18
1477,nhdhr_86276477,1.4480188673024443,4
1478,nhdhr_126591511,1.8872961300376854,2
1479,nhdhr_86276283,0.6723194122314453,1
1480,nhdhr_86366661,1.9096573078788006,9
1481,nhdhr_120018673,1.5645065307617188,1
1482,nhdhr_86367839,1.5381057446892148,35
1483,nhdhr_120018434,3.1239519126374784,12
1484,nhdhr_47723607,1.1182966126121283,2
1485,nhdhr_120020789,0.750232517208775,9
1486,nhdhr_82955835,0.9055186840589592,16
1487,nhdhr_59805851,1.4405877209027897,10
1488,nhdhr_84623682,1.135457486125687,28
1489,nhdhr_120018946,0.8023319829811371,11
1490,nhdhr_59809313,0.4550189971923828,1
1491,nhdhr_120019647,2.536684036254883,1
1492,nhdhr_45728350,0.9451197472621841,20
1493,nhdhr_45729158,1.297262088958865,21
1494,nhdhr_167258166,0.2724535323811425,5
1495,nhdhr_120020262,4.67803275171173,4
1496,nhdhr_91574783,0.4271564483642578,1
1497,nhdhr_45730856,1.672373195136734,53
1498,nhdhr_45361549,1.0333850748016868,20
1499,nhdhr_72862223,0.5464282447530687,6
1500,nhdhr_59810673,1.2612856760533302,6
1501,nhdhr_120019994,2.436159133911133,1
1502,nhdhr_72862309,1.495785365824324,5
1503,nhdhr_45731336,2.263274464518752,43
1504,nhdhr_59723823,0.9927989237060787,17
1505,nhdhr_120019877,1.3278608037055841,23
1506,nhdhr_59746595,2.556396484375,1
1507,nhdhr_59745585,1.2146420672243932,27
1508,nhdhr_120018209,0.7976817139910115,4
1509,nhdhr_34134000,1.7007952421161054,51
1510,nhdhr_34131278,0.7913220331366214,117
1511,nhdhr_120018136,0.8474127611351372,238
1512,nhdhr_90770165,1.1509151458740234,1
1513,nhdhr_120019943,1.0699799405941752,26
1514,nhdhr_90771289,1.5594863891601562,1
1515,nhdhr_80001573,0.3700408935546875,1
1516,nhdhr_120018061,1.2362867874625438,179
1517,nhdhr_80001649,0.8051815198050973,5
1518,nhdhr_80001673,1.8963144798569993,6
1519,nhdhr_34130604,0.8185296588386803,348
1520,nhdhr_120020946,1.2045991717474698,5
1521,nhdhr_120018108,1.4661218656323824,140
1522,nhdhr_80001697,0.5906861974127123,6
1523,nhdhr_37648931,1.7348962414754363,18
1524,nhdhr_91684103,1.3298783575610085,137
1525,nhdhr_106374394,0.8936429038336409,8
1526,nhdhr_120020489,1.1551704406738281,1
1527,nhdhr_91685209,1.8422964085461069,123
1528,nhdhr_91690341,1.0777589974574144,108
1529,nhdhr_91685483,1.6077708286740513,21
1530,nhdhr_106351301,1.0983858671408966,11
1531,nhdhr_91687843,1.1266429036817474,220
1532,nhdhr_91684249,1.7738581494181522,27
1533,nhdhr_86444869,2.143451690673828,1
1534,nhdhr_120020342,1.042234886831818,165
1535,nhdhr_91676391,2.4004974365234375,1
1536,nhdhr_91683643,3.371333122253418,1
1537,nhdhr_91685587,4.196331701837588,42
1538,nhdhr_{33DF8738-46EB-4172-8C50-3E9C76CEC2E1},0.2551155090332031,1
1539,nhdhr_111726159,2.095998764038086,1
1540,nhdhr_120020156,1.6646137237548828,1
1541,nhdhr_120019080,0.1213226318359375,1
1542,nhdhr_80998817,1.3264480407069899,9
1543,nhdhr_81001047,0.8445138931274414,1
1544,nhdhr_80997299,1.4480972290039062,1
1545,nhdhr_80995261,2.137129306793213,1
1546,nhdhr_120019226,1.0314712524414062,1
1547,nhdhr_114540453,2.6702117919921875,1
1548,nhdhr_120018626,0.9684697519476572,5
1549,nhdhr_120018591,0.5493484901577685,3
1550,nhdhr_86273637,1.5304189896205633,5
1551,nhdhr_120019483,2.5934412552823676,18
1552,nhdhr_91574089,2.1931487304486565,2
1553,nhdhr_32672442,1.8356785468875292,3
1554,nhdhr_86369773,0.722952749230245,2
1555,nhdhr_59810787,1.0337609653885738,29
1556,nhdhr_166867855,0.5609226226806641,1
1557,nhdhr_32671546,2.535468824678824,8
1558,nhdhr_32732186,1.3221695982721262,58
1559,nhdhr_120017991,2.0851988733191504,253
1560,nhdhr_91681325,1.1530213367155813,21
1561,nhdhr_81632411,1.4364159331154553,28
1562,nhdhr_41241391,1.9896907806396484,1
1563,nhdhr_120019258,1.1554752948353746,10
1564,nhdhr_{3D7EA66A-65E1-4B58-B79C-38CC8614F139},0.643132209777832,1
1565,nhdhr_80999353,0.6668050866612911,5
1566,nhdhr_80997365,0.6322565078735352,1
1567,nhdhr_120020600,1.9355436406492168,6
1568,nhdhr_122547647,1.331716537475586,1
1569,nhdhr_123112869,0.33895301818847656,1
1570,nhdhr_121544759,0.8143824661199972,13
1571,nhdhr_121544569,1.1647325410956015,8
1572,nhdhr_123271977,0.5459489208612947,2
1573,nhdhr_84590707,0.8549514412628667,10
1574,nhdhr_86279329,1.6540146297603748,3
1575,nhdhr_86274689,0.801544189453125,1
1576,nhdhr_121545042,1.3581507734063845,9
1577,nhdhr_82957881,0.4250621795654297,1
1578,nhdhr_84623939,1.0037555694580078,1
1579,nhdhr_121544360,0.8857084566592814,2
1580,nhdhr_86275565,1.2632630705638794,67
1581,nhdhr_120018562,1.3332140684279448,6
1582,nhdhr_120018555,1.902627944946289,1
1583,nhdhr_86276861,1.69665230801166,9
1584,nhdhr_120018681,1.7631827860726792,5
1585,nhdhr_58126461,1.5779533539362456,47
1586,nhdhr_59806867,0.3001518249511719,1
1587,nhdhr_121837442,1.2931764691287218,20
1588,nhdhr_117650417,1.5993214063431822,13
1589,nhdhr_159107905,3.8419957747498983,8
1590,nhdhr_120017972,0.5554167139725742,5
1591,nhdhr_59804763,1.2317630699166098,9
1592,nhdhr_{CCD85AC5-9851-43ED-A547-B61658F959C1},2.0775594214649176,6
1593,nhdhr_120020805,1.697438392821079,218
1594,nhdhr_59808243,2.0545798871534826,199
1595,nhdhr_45380084,1.706741586341226,9
1596,nhdhr_83947098,1.630620810213664,26
1597,nhdhr_167258152,1.193028069976142,53
1598,nhdhr_166948635,0.8643246130570384,6
1599,nhdhr_120018936,3.4700821465957046,10
1600,nhdhr_45338127,1.9949416352049336,4
1601,nhdhr_45729220,1.287689794255379,8
1602,nhdhr_45726120,1.332929480823132,22
1603,nhdhr_83947344,1.0281238555908203,1
1604,nhdhr_120018267,1.733863330042794,10
1605,nhdhr_120019456,1.687769121852818,15
1606,nhdhr_167258109,1.715648023587263,3
1607,nhdhr_120020821,0.6463191340346838,10
1608,nhdhr_59721761,1.2267851210328071,6
1609,nhdhr_45728076,1.8725236441372803,32
1610,nhdhr_59811297,1.7289015834377015,3
1611,nhdhr_120019813,0.780432182408506,14
1612,nhdhr_59721149,2.146800994873047,1
1613,nhdhr_59724483,1.0869080331934695,27
1614,nhdhr_45362285,1.8419488358430454,3
1615,nhdhr_45365725,1.5994897152230536,3
1616,nhdhr_91596571,0.8231182098388672,1
1617,nhdhr_120019291,2.393147486042166,22
1618,nhdhr_45715756,1.3570842742919922,1
1619,nhdhr_45724728,0.8864283734677705,44
1620,nhdhr_120019966,0.8017146518518525,5
1621,nhdhr_34242920,0.611266527674842,37
1622,nhdhr_120018226,0.9293679610077934,249
1623,nhdhr_45363479,1.9390014396313198,31
1624,nhdhr_34133762,0.7361088163748388,30
1625,nhdhr_91597133,2.7769240594317934,16
1626,nhdhr_47722315,2.377294569633652,5
1627,nhdhr_91594687,2.1677218809945615,137
1628,nhdhr_34129033,2.4282913627812643,14
1629,nhdhr_80003543,1.2363511148312265,2
1630,nhdhr_90771521,1.3584606658385368,11
1631,nhdhr_120020203,4.053854921296657,86
1632,nhdhr_120018089,1.2656059718151533,329
1633,nhdhr_91593409,1.6829608798443858,86
1634,nhdhr_120020190,1.7628324158728124,23
1635,nhdhr_91596527,2.189008070485817,15
1636,nhdhr_81640527,1.236145436141438,20
1637,nhdhr_120018152,0.8484061470736212,6
1638,nhdhr_34131552,1.4554039224190505,357
1639,nhdhr_120020976,0.7344663377534392,10
1640,nhdhr_37648813,2.8119104925651515,26
1641,nhdhr_120018066,2.159277758451592,105
1642,nhdhr_34126452,1.480789260174349,203
1643,nhdhr_120019318,1.7789178471358074,15
1644,nhdhr_91595509,1.3251253968824472,131
1645,nhdhr_120018012,2.594160622144289,74
1646,nhdhr_120018014,1.0651051862645238,148
1647,nhdhr_120020991,0.8712253755822166,2
1648,nhdhr_120020392,1.4282188324090632,223
1649,nhdhr_91686757,1.1535050641470475,227
1650,nhdhr_91689661,1.1299799197023275,87
1651,nhdhr_91690625,1.36852839018831,253
1652,nhdhr_105954505,1.344064712524414,1
1653,nhdhr_120018182,0.935289484625137,63
1654,nhdhr_91684975,0.7954729390623843,7
1655,nhdhr_120020455,1.8333969116210938,1
1656,nhdhr_120020446,1.6873361323131975,30
1657,nhdhr_69546547,4.0568478503970455,5
1658,nhdhr_81001367,0.8289158234794057,5
1659,nhdhr_80998757,0.8394642134665808,2
1660,nhdhr_81001197,1.3034324645996094,1
1661,nhdhr_80999623,2.261075019836426,1
1662,nhdhr_107514024,3.003514137620901,4
1663,nhdhr_114544961,1.3836353639595464,28
1664,nhdhr_80997045,0.5232820510864258,1
1665,nhdhr_120019283,2.5993576049804688,1
1666,nhdhr_80995049,0.15751075744628906,1
1667,nhdhr_80995293,0.926795482635498,1
1668,nhdhr_80996361,1.8482627868652344,1
1669,nhdhr_114541351,3.2251730159935654,30
1670,nhdhr_120020106,0.7357463347174102,16
1671,nhdhr_82555888,1.8234524202688378,24
1672,nhdhr_114335953,0.004344940185546875,1
1673,nhdhr_120018545,1.0700276358335838,42
1674,nhdhr_86276075,1.2613764194457373,5
1675,nhdhr_82552878,1.4764223185691263,23
1676,nhdhr_58123651,1.417393554770177,58
1677,nhdhr_121837219,1.6599712423823245,7
1678,nhdhr_120018420,1.5092595515125307,12
1679,nhdhr_45361127,1.8580000409555608,3
1680,nhdhr_45339715,2.0272769927978516,1
1681,nhdhr_167258093,1.608705094557303,2
1682,nhdhr_59720177,1.5294034788167186,8
1683,nhdhr_120019784,1.4266331920953939,4
1684,nhdhr_120019912,1.990669070426646,21
1685,nhdhr_120018956,1.775247150659786,15
1686,nhdhr_59723991,1.2270728990710218,29
1687,nhdhr_120017978,1.0034438338339529,23
1688,nhdhr_120018937,1.6193915744739753,9
1689,nhdhr_{D4A541CA-12DA-4318-B022-928C90E17C2C},1.0670334681902935,50
1690,nhdhr_47717763,1.545300711264183,15
1691,nhdhr_120018897,0.4936676025390625,1
1692,nhdhr_90768237,0.7796049904249437,2
1693,nhdhr_166869309,0.5480307389399864,5
1694,nhdhr_106374276,0.8326678447768749,7
1695,nhdhr_69546041,1.753097231919196,24
1696,nhdhr_120020166,0.8375304731489664,9
1697,nhdhr_120019217,1.1007245408571236,43
1698,nhdhr_80994915,2.5028096892243474,24
1699,nhdhr_114540067,1.399880073903997,8
1700,nhdhr_126590878,0.5365410365793617,2
1701,nhdhr_120018488,1.1752778983915546,7
1702,nhdhr_121544902,1.077155223403374,9
1703,nhdhr_{083E94AD-47DB-4777-8B2B-621187FEB8F9},1.9830131530761719,1
